time,d,rssi
0,1.0,45.3761
0,3.0,63.5193
0,6.0,75.6393
0,9.0,83.5095
1,1.0,45.4314
1,3.0,63.8993
1,6.0,75.5076
1,9.0,81.3953
2,1.0,45.1375
2,3.0,64.5154
2,6.0,75.833
2,9.0,85.7502
3,1.0,44.1815
3,3.0,65.3442
3,6.0,77.5267
3,9.0,84.8631
4,1.0,44.9747
4,3.0,65.0939
4,6.0,74.8141
4,9.0,80.1819
5,1.0,46.6201
5,3.0,63.4045
5,6.0,77.5085
5,9.0,84.628
6,1.0,45.9773
6,3.0,64.9656
6,6.0,74.109
6,9.0,84.0828
7,1.0,44.7936
7,3.0,64.1521
7,6.0,75.8357
7,9.0,84.9533
8,1.0,44.3434
8,3.0,63.1305
8,6.0,75.0835
8,9.0,84.9435
9,1.0,44.3233
9,3.0,63.5149
9,6.0,75.0751
9,9.0,83.4757
10,1.0,53.0045
10,3.0,64.9902
10,6.0,80.0088
10,9.0,95.648
11,1.0,47.6186
11,3.0,68.7982
11,6.0,87.4422
11,9.0,84.4457
12,1.0,51.64
12,3.0,65.914
12,6.0,83.5894
12,9.0,88.3255
13,1.0,51.8978
13,3.0,76.4349
13,6.0,88.4153
13,9.0,88.2228
14,1.0,48.8512
14,3.0,70.6948
14,6.0,88.2657
14,9.0,90.297
15,1.0,52.1087
15,3.0,78.5292
15,6.0,88.722
15,9.0,91.4631
16,1.0,45.0842
16,3.0,73.2057
16,6.0,92.2567
16,9.0,85.5033
17,1.0,50.5876
17,3.0,79.3111
17,6.0,92.4408
17,9.0,97.881
18,1.0,51.2241
18,3.0,64.4123
18,6.0,85.0519
18,9.0,89.0848
19,1.0,47.6782
19,3.0,67.2353
19,6.0,86.8709
19,9.0,95.2886
20,1.0,47.4519
20,3.0,69.4475
20,6.0,88.2327
20,9.0,85.8633
21,1.0,46.2662
21,3.0,63.0614
21,6.0,77.6125
21,9.0,82.274
22,1.0,47.7026
22,3.0,63.4057
22,6.0,75.5533
22,9.0,82.0309
23,1.0,45.93
23,3.0,65.9969
23,6.0,79.4571
23,9.0,82.828
24,1.0,44.2289
24,3.0,63.9782
24,6.0,77.8084
24,9.0,85.9098
25,1.0,45.229
25,3.0,64.2504
25,6.0,75.0782
25,9.0,81.6589
26,1.0,46.4739
26,3.0,62.9765
26,6.0,77.2068
26,9.0,83.9322
27,1.0,44.5389
27,3.0,64.5053
27,6.0,76.6457
27,9.0,84.6633
28,1.0,44.2814
28,3.0,65.6523
28,6.0,78.7374
28,9.0,83.2326
29,1.0,45.6243
29,3.0,62.4647
29,6.0,73.8027
29,9.0,80.7516
30,1.0,45.068
30,3.0,66.3767
30,6.0,75.7977
30,9.0,84.9462
31,1.0,43.5396
31,3.0,63.9958
31,6.0,76.0121
31,9.0,84.9361
32,1.0,44.2777
32,3.0,64.6361
32,6.0,77.1619
32,9.0,80.8221
33,1.0,42.6665
33,3.0,66.3538
33,6.0,75.947
33,9.0,85.7263
34,1.0,44.8832
34,3.0,64.0036
34,6.0,76.0738
34,9.0,83.1693
35,1.0,46.436
35,3.0,64.0653
35,6.0,77.2534
35,9.0,85.0295
36,1.0,44.7695
36,3.0,64.8463
36,6.0,77.6816
36,9.0,83.8284
37,1.0,45.0525
37,3.0,62.1673
37,6.0,77.1688
37,9.0,81.2518
38,1.0,43.5041
38,3.0,65.4933
38,6.0,76.9435
38,9.0,81.3325
39,1.0,44.0504
39,3.0,63.8893
39,6.0,76.7665
39,9.0,83.2467
40,1.0,44.8699
40,3.0,62.4729
40,6.0,78.0019
40,9.0,82.6573
41,1.0,45.8525
41,3.0,62.5675
41,6.0,75.2546
41,9.0,81.7969
42,1.0,45.7214
42,3.0,62.8353
42,6.0,77.1396
42,9.0,83.9293
43,1.0,46.1874
43,3.0,65.4832
43,6.0,75.0893
43,9.0,83.3081
44,1.0,44.7154
44,3.0,63.5612
44,6.0,75.4433
44,9.0,82.4399
45,1.0,45.6934
45,3.0,63.8674
45,6.0,77.002
45,9.0,83.2145
46,1.0,43.0798
46,3.0,64.9369
46,6.0,76.5993
46,9.0,82.5409
47,1.0,45.9908
47,3.0,64.1918
47,6.0,76.3015
47,9.0,82.5913
48,1.0,46.1221
48,3.0,64.0207
48,6.0,77.8498
48,9.0,83.6065
49,1.0,46.8539
49,3.0,64.0522
49,6.0,79.2083
49,9.0,83.4227
50,1.0,45.015
50,3.0,65.9699
50,6.0,77.7549
50,9.0,84.7986
51,1.0,45.0844
51,3.0,62.1742
51,6.0,75.041
51,9.0,85.8319
52,1.0,46.45
52,3.0,66.0649
52,6.0,76.796
52,9.0,83.3582
53,1.0,46.9579
53,3.0,62.5696
53,6.0,78.901
53,9.0,82.2407
54,1.0,45.2414
54,3.0,64.0127
54,6.0,76.7902
54,9.0,83.9653
55,1.0,44.4495
55,3.0,66.0272
55,6.0,75.7477
55,9.0,82.0925
56,1.0,44.9645
56,3.0,64.3676
56,6.0,77.3146
56,9.0,79.3851
57,1.0,45.2203
57,3.0,62.6038
57,6.0,78.0014
57,9.0,83.7869
58,1.0,45.339
58,3.0,63.0719
58,6.0,76.487
58,9.0,85.6012
59,1.0,43.0325
59,3.0,63.6354
59,6.0,77.5714
59,9.0,80.9513
