time,d,rssi
0,1.0,44.7037
0,3.0,63.875
0,6.0,75.3877
0,9.0,81.8029
1,1.0,44.8827
1,3.0,63.9485
1,6.0,76.2119
1,9.0,85.1828
2,1.0,44.1077
2,3.0,63.7079
2,6.0,76.3948
2,9.0,83.7735
3,1.0,45.0731
3,3.0,63.4415
3,6.0,74.7356
3,9.0,83.7135
4,1.0,48.0571
4,3.0,63.7441
4,6.0,78.2214
4,9.0,83.2821
5,1.0,43.3635
5,3.0,64.1032
5,6.0,76.8182
5,9.0,85.5131
6,1.0,44.9823
6,3.0,64.934
6,6.0,75.6121
6,9.0,85.0663
7,1.0,46.399
7,3.0,63.6317
7,6.0,78.7851
7,9.0,82.5168
8,1.0,45.4195
8,3.0,63.6889
8,6.0,77.0757
8,9.0,81.6289
9,1.0,45.1827
9,3.0,64.3043
9,6.0,76.5764
9,9.0,81.8819
10,1.0,45.8449
10,3.0,71.0169
10,6.0,70.5723
10,9.0,76.726
11,1.0,49.8189
11,3.0,64.5958
11,6.0,75.4823
11,9.0,74.0933
12,1.0,37.8837
12,3.0,61.6277
12,6.0,73.2626
12,9.0,74.5853
13,1.0,45.9384
13,3.0,53.13
13,6.0,67.4015
13,9.0,84.7918
14,1.0,39.7676
14,3.0,61.9072
14,6.0,82.1455
14,9.0,76.1168
15,1.0,41.9953
15,3.0,51.8896
15,6.0,77.8482
15,9.0,72.4972
16,1.0,46.2816
16,3.0,56.8412
16,6.0,62.6612
16,9.0,76.0438
17,1.0,47.2426
17,3.0,62.857
17,6.0,70.7747
17,9.0,77.4485
18,1.0,41.3654
18,3.0,68.9094
18,6.0,70.4504
18,9.0,80.1111
19,1.0,43.2987
19,3.0,61.2252
19,6.0,65.6077
19,9.0,79.2505
20,1.0,37.0842
20,3.0,60.3782
20,6.0,73.3624
20,9.0,74.8374
21,1.0,46.2796
21,3.0,64.1053
21,6.0,75.9022
21,9.0,85.5108
22,1.0,43.6369
22,3.0,65.5624
22,6.0,74.8472
22,9.0,85.276
23,1.0,45.0216
23,3.0,63.4289
23,6.0,76.1675
23,9.0,84.9382
24,1.0,47.2364
24,3.0,63.7959
24,6.0,74.7589
24,9.0,82.4532
25,1.0,46.7796
25,3.0,63.8934
25,6.0,76.2395
25,9.0,81.8264
26,1.0,43.2616
26,3.0,64.3087
26,6.0,77.216
26,9.0,84.6207
27,1.0,43.2416
27,3.0,64.4625
27,6.0,74.1921
27,9.0,82.7261
28,1.0,44.6338
28,3.0,63.429
28,6.0,76.2754
28,9.0,83.879
29,1.0,44.5444
29,3.0,63.4251
29,6.0,74.5998
29,9.0,84.1545
30,1.0,46.0956
30,3.0,65.1519
30,6.0,76.9629
30,9.0,84.8345
31,1.0,45.7279
31,3.0,64.6663
31,6.0,75.8327
31,9.0,82.5244
32,1.0,43.7289
32,3.0,62.1611
32,6.0,77.0685
32,9.0,83.1677
33,1.0,45.3394
33,3.0,66.8114
33,6.0,74.2821
33,9.0,83.29
34,1.0,45.7615
34,3.0,63.5194
34,6.0,75.2212
34,9.0,81.6281
35,1.0,44.8968
35,3.0,65.5721
35,6.0,77.1307
35,9.0,85.5333
36,1.0,42.9986
36,3.0,64.9012
36,6.0,76.3673
36,9.0,84.7202
37,1.0,45.5603
37,3.0,62.3034
37,6.0,77.6216
37,9.0,80.8231
38,1.0,44.3606
38,3.0,64.8473
38,6.0,76.2091
38,9.0,81.7974
39,1.0,46.7814
39,3.0,63.6242
39,6.0,73.7507
39,9.0,80.5869
40,1.0,43.7415
40,3.0,65.2338
40,6.0,77.1262
40,9.0,81.9437
41,1.0,44.8603
41,3.0,65.6183
41,6.0,75.9717
41,9.0,83.1081
42,1.0,43.7781
42,3.0,65.4963
42,6.0,78.5269
42,9.0,82.7901
43,1.0,45.7104
43,3.0,64.7611
43,6.0,74.4619
43,9.0,84.6301
44,1.0,44.7206
44,3.0,63.0355
44,6.0,75.9752
44,9.0,80.7567
45,1.0,44.3868
45,3.0,64.5463
45,6.0,75.7526
45,9.0,82.1728
46,1.0,46.8359
46,3.0,63.9908
46,6.0,72.992
46,9.0,83.5712
47,1.0,45.1422
47,3.0,64.2035
47,6.0,75.8729
47,9.0,81.935
48,1.0,44.9751
48,3.0,65.2536
48,6.0,75.8293
48,9.0,83.1079
49,1.0,45.3919
49,3.0,63.1779
49,6.0,74.7042
49,9.0,85.8052
50,1.0,45.8963
50,3.0,64.2734
50,6.0,75.7654
50,9.0,80.9556
51,1.0,45.0738
51,3.0,63.5661
51,6.0,75.4017
51,9.0,83.9
52,1.0,43.8167
52,3.0,63.0579
52,6.0,74.581
52,9.0,83.0127
53,1.0,44.9589
53,3.0,63.3583
53,6.0,76.6669
53,9.0,83.0108
54,1.0,45.6962
54,3.0,64.5368
54,6.0,77.0354
54,9.0,82.0641
55,1.0,45.0733
55,3.0,66.1376
55,6.0,76.2837
55,9.0,85.1456
56,1.0,44.2371
56,3.0,64.8415
56,6.0,74.4406
56,9.0,82.3222
57,1.0,44.6602
57,3.0,63.6614
57,6.0,75.0678
57,9.0,81.925
58,1.0,45.127
58,3.0,66.6898
58,6.0,74.7357
58,9.0,83.7061
59,1.0,45.3027
59,3.0,65.1336
59,6.0,78.0417
59,9.0,83.6163
