time,d,rssi
0,1.0,34.8886
0,3.0,58.5239
0,6.0,71.901
0,9.0,79.8766
1,1.0,31.8144
1,3.0,68.7651
1,6.0,74.4857
1,9.0,72.7204
2,1.0,51.2538
2,3.0,46.8095
2,6.0,82.4459
2,9.0,82.4649
3,1.0,32.2891
3,3.0,73.8655
3,6.0,81.1984
3,9.0,77.7753
4,1.0,47.8626
4,3.0,52.2443
4,6.0,73.7625
4,9.0,73.6424
5,1.0,39.3445
5,3.0,86.6223
5,6.0,64.6558
5,9.0,81.188
6,1.0,24.3287
6,3.0,60.9699
6,6.0,85.3813
6,9.0,96.7953
7,1.0,39.5642
7,3.0,71.5379
7,6.0,63.9168
7,9.0,84.1149
8,1.0,40.1063
8,3.0,62.7936
8,6.0,91.6678
8,9.0,77.574
9,1.0,46.9048
9,3.0,72.663
9,6.0,76.4796
9,9.0,73.6249
10,1.0,45.6258
10,3.0,76.1856
10,6.0,96.3862
10,9.0,77.5017
11,1.0,53.5796
11,3.0,57.1088
11,6.0,73.15
11,9.0,89.886
12,1.0,59.833
12,3.0,60.2052
12,6.0,68.1399
12,9.0,81.6443
13,1.0,59.7806
13,3.0,71.7
13,6.0,78.938
13,9.0,76.44
14,1.0,29.7771
14,3.0,57.7128
14,6.0,80.6876
14,9.0,86.3001
15,1.0,41.4696
15,3.0,76.5645
15,6.0,65.4232
15,9.0,93.8336
16,1.0,40.2358
16,3.0,70.9872
16,6.0,70.6433
16,9.0,88.7355
17,1.0,58.5763
17,3.0,57.7897
17,6.0,75.7756
17,9.0,87.1325
18,1.0,37.9623
18,3.0,71.37
18,6.0,80.0866
18,9.0,71.3348
19,1.0,56.4962
19,3.0,57.5682
19,6.0,73.5498
19,9.0,59.9237
20,1.0,42.3168
20,3.0,70.9632
20,6.0,75.7761
20,9.0,88.3081
21,1.0,35.7662
21,3.0,57.2506
21,6.0,68.1401
21,9.0,84.4736
22,1.0,34.3558
22,3.0,75.3454
22,6.0,77.9404
22,9.0,78.0905
23,1.0,44.4721
23,3.0,38.873
23,6.0,78.6734
23,9.0,107.3265
24,1.0,62.1143
24,3.0,58.3209
24,6.0,79.9644
24,9.0,79.6127
25,1.0,51.3541
25,3.0,59.8832
25,6.0,89.0761
25,9.0,73.3707
26,1.0,56.2839
26,3.0,69.9449
26,6.0,77.7733
26,9.0,101.4895
27,1.0,47.9317
27,3.0,65.2558
27,6.0,75.2264
27,9.0,76.0125
28,1.0,32.6518
28,3.0,92.475
28,6.0,85.9023
28,9.0,72.0941
29,1.0,34.3385
29,3.0,60.4329
29,6.0,61.6601
29,9.0,74.0031
30,1.0,54.1892
30,3.0,49.2668
30,6.0,86.0967
30,9.0,78.3909
31,1.0,33.5703
31,3.0,67.7288
31,6.0,73.501
31,9.0,85.7864
32,1.0,33.8801
32,3.0,79.2183
32,6.0,87.627
32,9.0,69.2667
33,1.0,40.5811
33,3.0,42.3179
33,6.0,69.614
33,9.0,83.4734
34,1.0,51.0241
34,3.0,55.1828
34,6.0,72.2714
34,9.0,88.4103
35,1.0,48.4374
35,3.0,69.8165
35,6.0,81.1681
35,9.0,87.3569
36,1.0,49.3579
36,3.0,55.5095
36,6.0,80.7615
36,9.0,79.3875
37,1.0,46.4258
37,3.0,51.5072
37,6.0,90.5654
37,9.0,90.8333
38,1.0,51.7671
38,3.0,89.9309
38,6.0,57.2315
38,9.0,88.8922
39,1.0,45.6705
39,3.0,77.9259
39,6.0,79.0961
39,9.0,76.9105
40,1.0,38.8492
40,3.0,73.5586
40,6.0,75.9802
40,9.0,92.2546
41,1.0,41.4996
41,3.0,62.2852
41,6.0,69.2949
41,9.0,73.5927
42,1.0,35.157
42,3.0,60.1511
42,6.0,83.8161
42,9.0,82.6517
43,1.0,53.6581
43,3.0,67.4053
43,6.0,65.7225
43,9.0,74.7329
44,1.0,37.1198
44,3.0,53.0151
44,6.0,69.0578
44,9.0,59.317
45,1.0,49.3861
45,3.0,66.9802
45,6.0,71.3676
45,9.0,78.9741
46,1.0,53.6324
46,3.0,59.2722
46,6.0,63.9836
46,9.0,85.3702
47,1.0,54.7172
47,3.0,57.596
47,6.0,83.5424
47,9.0,79.7982
48,1.0,36.3728
48,3.0,87.5211
48,6.0,64.7967
48,9.0,87.0181
49,1.0,41.7906
49,3.0,64.6092
49,6.0,81.9275
49,9.0,75.7103
50,1.0,55.5901
50,3.0,49.9498
50,6.0,87.6267
50,9.0,77.4687
51,1.0,55.7337
51,3.0,60.7056
51,6.0,69.078
51,9.0,76.9453
52,1.0,46.3619
52,3.0,65.5596
52,6.0,82.1795
52,9.0,83.7872
53,1.0,44.7464
53,3.0,85.6275
53,6.0,85.0679
53,9.0,79.4931
54,1.0,55.9068
54,3.0,70.7346
54,6.0,68.8818
54,9.0,80.2655
55,1.0,48.5482
55,3.0,53.6713
55,6.0,78.4709
55,9.0,88.9657
56,1.0,43.258
56,3.0,65.6593
56,6.0,79.8137
56,9.0,92.9119
57,1.0,46.2166
57,3.0,56.0551
57,6.0,91.5402
57,9.0,90.4162
58,1.0,45.1589
58,3.0,74.3586
58,6.0,50.2511
58,9.0,75.0281
59,1.0,71.7029
59,3.0,63.118
59,6.0,73.1539
59,9.0,90.4556
