time,d,rssi
0,1.0,45.6274
0,3.0,63.6061
0,6.0,78.7342
0,9.0,84.8395
1,1.0,46.3847
1,3.0,63.5622
1,6.0,77.6995
1,9.0,83.7164
2,1.0,45.1906
2,3.0,63.7051
2,6.0,78.3222
2,9.0,85.7436
3,1.0,42.7978
3,3.0,65.8341
3,6.0,75.5643
3,9.0,82.59
4,1.0,44.0014
4,3.0,65.6394
4,6.0,76.5757
4,9.0,84.262
5,1.0,45.7742
5,3.0,63.5815
5,6.0,74.884
5,9.0,82.3684
6,1.0,46.1672
6,3.0,63.5354
6,6.0,76.0669
6,9.0,82.5802
7,1.0,44.7809
7,3.0,63.5171
7,6.0,75.283
7,9.0,82.5961
8,1.0,42.7483
8,3.0,63.9834
8,6.0,74.6489
8,9.0,82.7959
9,1.0,45.115
9,3.0,65.5135
9,6.0,79.8101
9,9.0,83.1202
10,1.0,42.9608
10,3.0,63.4689
10,6.0,84.0821
10,9.0,83.7386
11,1.0,52.9251
11,3.0,62.2716
11,6.0,73.4478
11,9.0,77.6186
12,1.0,45.6121
12,3.0,63.5633
12,6.0,72.452
12,9.0,79.508
13,1.0,42.4104
13,3.0,68.0329
13,6.0,76.1201
13,9.0,79.9113
14,1.0,44.855
14,3.0,65.1855
14,6.0,78.399
14,9.0,81.5835
15,1.0,51.2472
15,3.0,62.2509
15,6.0,75.2304
15,9.0,82.3668
16,1.0,49.5052
16,3.0,60.7084
16,6.0,64.5794
16,9.0,87.9563
17,1.0,44.3609
17,3.0,60.4983
17,6.0,67.4809
17,9.0,79.8384
18,1.0,49.0553
18,3.0,64.597
18,6.0,79.6072
18,9.0,83.2493
19,1.0,45.3588
19,3.0,57.9672
19,6.0,76.3956
19,9.0,85.3087
20,1.0,42.2191
20,3.0,63.1735
20,6.0,72.3676
20,9.0,84.4087
21,1.0,43.5262
21,3.0,63.6603
21,6.0,74.6057
21,9.0,83.6135
22,1.0,44.2167
22,3.0,64.2452
22,6.0,76.1803
22,9.0,83.7274
23,1.0,45.9577
23,3.0,65.3528
23,6.0,74.8468
23,9.0,82.5649
24,1.0,44.6828
24,3.0,65.5788
24,6.0,76.4734
24,9.0,83.3726
25,1.0,45.3186
25,3.0,67.2067
25,6.0,75.5849
25,9.0,82.1897
26,1.0,45.008
26,3.0,67.328
26,6.0,77.1861
26,9.0,81.8727
27,1.0,44.6476
27,3.0,64.172
27,6.0,74.5141
27,9.0,81.6101
28,1.0,46.4417
28,3.0,65.2313
28,6.0,75.8935
28,9.0,83.3848
29,1.0,43.39
29,3.0,64.4261
29,6.0,79.0744
29,9.0,85.3501
30,1.0,45.3822
30,3.0,63.1557
30,6.0,74.7306
30,9.0,86.1635
31,1.0,44.0113
31,3.0,63.9154
31,6.0,75.3262
31,9.0,84.9348
32,1.0,46.1381
32,3.0,67.7081
32,6.0,75.9928
32,9.0,82.8088
33,1.0,45.4771
33,3.0,63.7389
33,6.0,77.8763
33,9.0,82.2068
34,1.0,44.4785
34,3.0,62.719
34,6.0,75.1023
34,9.0,81.8949
35,1.0,43.982
35,3.0,64.8941
35,6.0,75.1011
35,9.0,82.5355
36,1.0,45.3608
36,3.0,64.0509
36,6.0,73.6105
36,9.0,82.3284
37,1.0,43.8558
37,3.0,63.0168
37,6.0,75.3948
37,9.0,81.1086
38,1.0,46.1402
38,3.0,62.9949
38,6.0,74.0293
38,9.0,84.3
39,1.0,45.8004
39,3.0,64.2975
39,6.0,77.9915
39,9.0,82.9549
40,1.0,45.9721
40,3.0,65.5879
40,6.0,76.0114
40,9.0,82.7659
41,1.0,45.18
41,3.0,65.6365
41,6.0,77.0419
41,9.0,83.2055
42,1.0,43.817
42,3.0,64.023
42,6.0,76.2166
42,9.0,84.0164
43,1.0,45.839
43,3.0,63.4746
43,6.0,75.9497
43,9.0,82.6557
44,1.0,45.7159
44,3.0,64.466
44,6.0,75.1492
44,9.0,82.1693
45,1.0,43.8465
45,3.0,62.4916
45,6.0,76.404
45,9.0,82.3136
46,1.0,46.9682
46,3.0,64.9415
46,6.0,74.6524
46,9.0,83.3888
47,1.0,44.7808
47,3.0,64.3463
47,6.0,75.0916
47,9.0,84.7259
48,1.0,45.7293
48,3.0,63.7107
48,6.0,76.6536
48,9.0,83.4649
49,1.0,44.7687
49,3.0,63.4529
49,6.0,75.9821
49,9.0,85.2056
50,1.0,46.1583
50,3.0,62.5008
50,6.0,74.7653
50,9.0,85.1307
51,1.0,45.6414
51,3.0,64.0816
51,6.0,75.9098
51,9.0,82.4688
52,1.0,45.3166
52,3.0,64.4784
52,6.0,77.1944
52,9.0,81.858
53,1.0,44.9538
53,3.0,64.8911
53,6.0,71.7147
53,9.0,80.9246
54,1.0,46.1016
54,3.0,62.1731
54,6.0,76.7882
54,9.0,83.2752
55,1.0,44.8166
55,3.0,65.3812
55,6.0,77.788
55,9.0,81.8299
56,1.0,45.7009
56,3.0,65.4843
56,6.0,76.0597
56,9.0,86.5558
57,1.0,44.4479
57,3.0,63.7646
57,6.0,76.9299
57,9.0,83.145
58,1.0,46.3206
58,3.0,61.575
58,6.0,76.9191
58,9.0,82.8188
59,1.0,44.9747
59,3.0,63.8422
59,6.0,77.0166
59,9.0,84.0466
